lAdvertiserID,BusinessName,Address,City,State,Zipcode,PhoneNumber,Category,SiteName,SiteID,LoginEmail
252848,"Conner Auto Group","100 N Hwy 81","Waurika",OK,73573,"5802283504","Car Rental & Auto Leasing","Duncan Banner",80,"Duncanbanner@cnhionline.com"
265048,"Stock My Pond","303 Romance Rd","Romance",AR,72136,"5016763768","Water Gardens & Pond Equipment & Supplies","Duncan Banner",80,"Duncanbanner@cnhionline.com"
270482,"Ridley's Butcher Shop","416 W Main","Duncan",OK,73533,"5802559330","Grocery Stores And Supermarkets","Duncan Banner",80,"Duncanbanner@cnhionline.com"
283834,"Affordable Carpet Cleaning of Lawton","2521 NW 38th Street","Lawton",OK,73505,"5803535551","Carpet Rug & Upholstery Cleaners & Cleaning","Duncan Banner",80,"Duncanbanner@cnhionline.com"
315633,"Country Classic Homes","1518 W Highway 7 Rd","Marlow",OK,73055,"5806586800","Prefabricated Structures","Duncan Banner",80,"Duncanbanner@cnhionline.com"
345056,"Elite Academy of Cosmotology","1206 N. Hwy 81 Suite 59-A","Duncan",OK,73533,"5802526620","Business, Vocational & Technical Schools","Duncan Banner",80,"Duncanbanner@cnhionline.com"
149620,"Price Insurance Agency","717 W Willow","Duncan",OK,73533,"5802529955","Insurance","Duncan Banner",80,"Duncanbanner@cnhionline.com"
315579,"A-1 Appliance Inc","Serving your Local area","Duncan",OK,73533,"5802554223","Appliance Sales And Services","Duncan Banner",80,"Duncanbanner@cnhionline.com"
158898,"The Duncan Banner - Office","Po Box 1268","Duncan",OK,73534,"5802555354","Newspaper Manufacturers","Duncan Banner",80,"Duncanbanner@cnhionline.com"
469871,"Ross Chaisson State Farm","1923 W Elk Ave","Duncan",OK,73533,"5802551500","State Farm Insurance Cos","Duncan Banner",80,"Duncanbanner@cnhionline.com"
321406,"El Palacio Mexican Restaurant","1209 W Bois D Arc Ave","Duncan",OK,73533,"5802521314","Mexican Restaurants","Duncan Banner",80,"Duncanbanner@cnhionline.com"
270479,"Fat Randy's Used Cars","1140 NW Cache Rd","Lawton",OK,73505,"5803510707","Auto Dealers: Used Cars, Trucks & Vans","Duncan Banner",80,"Duncanbanner@cnhionline.com"
272170,"Back Door Bling","305 S Hwy 81","Duncan",OK,73533,"5804708848","Jewelers & Jewelry Stores","Duncan Banner",80,"Duncanbanner@cnhionline.com"
466636,"Chaisson Ross Ins","1923 W Elk Ave","Duncan",OK,73533,"5802551500",,"Duncan Banner",80,"Duncanbanner@cnhionline.com"
256415,"Hammond Veterinary Hospital","118 N McKinley Rd","Marlow",OK,73055,"5806587300","Animal Hospitals & Veterinary Clinics","Duncan Banner",80,"Duncanbanner@cnhionline.com"
464130,"Ultimate Decorative Concrete Coating","Serving Grand Junction","Grand Junction",CO,81501,"9702011420","Concrete Repair Restoration Sealing & Cleaning","gjsentinel",1706,"login@gjsentinel.com"
464180,"Carpetime","2920 1-70 Business Loop","Grand Junction",CO,81501,"9702454753","Home Improvement Centers","gjsentinel",1706,"login@gjsentinel.com"
464211,"GJ Ready Mix","2868 I 70 Business Loop","Grand Junction",CO,81505,"9702434291","Foundation & Retaining Wall Contractors","gjsentinel",1706,"login@gjsentinel.com"
473021,"Remax Two Rivers Realty Inc-David Call","125 Grand Ave","Grand Junction",CO,81501,"9702413939","Real Estate Brokers","gjsentinel",1706,"login@gjsentinel.com"
473035,"Wild Birds Unlimited","2454 Highway 6 And 50 Ste 116","Grand Junction",CO,81505,"9702422843","Home Improvement Centers","gjsentinel",1706,"login@gjsentinel.com"
442419,"Spivack Western Slope Lasik Center","3122 Blake Avenue","Glenwood Springs",CO,81601,"9709289752","Optometrists & Optometry","gjsentinel",1706,"login@gjsentinel.com"
443838,"Urological Associates of Western Colorado","790 Wellington Ave Ste 202","Grand Junction",CO,81501,"9702433061","Prostate Screening","gjsentinel",1706,"login@gjsentinel.com"
444023,"Marillac Clinic","2333 N Sixth St","Grand Junction",CO,81501,"9702551782","Dentists: Dental Clinics","gjsentinel",1706,"login@gjsentinel.com"
444055,"Mesa Developmental Services","950 Grand Ave","Grand Junction",CO,81501,"9702433702","Developmental Disabilities","gjsentinel",1706,"login@gjsentinel.com"
444509,"Bookcliff Baptist Church","Twelfth and Patterson","Grand Junction",CO,81501,"9702439285","Church Directories","gjsentinel",1706,"login@gjsentinel.com"
444860,"Appleton Christian Church","2510 I-70 Frontage Rd","Grand Junction",CO,81505,"9702427380","Church Directories","gjsentinel",1706,"login@gjsentinel.com"
473041,"H & H Environmental","2198 Canyon Ct E","Grand Junction",CO,81503,"9702432700","Ponds Lakes & Water Gardens Construction","gjsentinel",1706,"login@gjsentinel.com"
437490,"The Daily Sentinel/GJSentinel.com","734 S. Seventh Street","Grand Junction",CO,81501,"9702425050","Daily Newspaper Advertising","gjsentinel",1706,"login@gjsentinel.com"
442116,"Bob Adisano","Serving Grand Junction","Grand Junction",CO,81501,"9702603124","Jewelry Appraisers","gjsentinel",1706,"login@gjsentinel.com"
442251,"Salon Professional Academy the","2938 North Ave Ste B","Grand Junction",CO,81504,"9702451110","Beauty Salons","gjsentinel",1706,"login@gjsentinel.com"
442337,"St Mary's Hospital & Medical Center","2635 N Seventh St","Grand Junction",CO,81501,"9702442041","Speech Pathologists","gjsentinel",1706,"login@gjsentinel.com"
442352,"Professional Case Management","2139 N Twelfth St","Grand Junction",CO,81501,"9702421545","Rehabilitation Centers","gjsentinel",1706,"login@gjsentinel.com"
444861,"Clifton Christian Church","615 I-70 Business Loop","Clifton",CO,81520,"9704347392","Church Directories","gjsentinel",1706,"login@gjsentinel.com"
464031,"RGS DESIGNS","19253 Ward Creek Rd","Cedaredge",CO,81413,"9708566077","Home Improvement Centers","gjsentinel",1706,"login@gjsentinel.com"
464106,"Mountain Fuelwood","18213 B Road","Delta",CO,81416,"9708742882","Boiler And Heating Equipment Services","gjsentinel",1706,"login@gjsentinel.com"
464192,"Coloramo Federal Credit Union","759 Horizon Dr","Grand Junction",CO,81506,"9702437280","Credit Unions","gjsentinel",1706,"login@gjsentinel.com"
464224,"DESIGN DIRECTIONS","618 Rood Ave","Grand Junction",CO,81501,"9707782356","Interior Designers","gjsentinel",1706,"login@gjsentinel.com"
473016,"Westwind Painting Contractors Inc","393 Roberts Ct","Grand Junction",CO,81504,"9704347823","Painters, Painting & Wallpaper Contractors","gjsentinel",1706,"login@gjsentinel.com"
473012,"Greenergy Systems","Serving Grand Junction","grand junction",CO,81501,"9702502520","Home Improvement Centers","gjsentinel",1706,"login@gjsentinel.com"
473029,"Highland Home Improvement","660 Starlight Dr","Grand Junction",CO,81504,"9705231644","Home Improvement Centers","gjsentinel",1706,"login@gjsentinel.com"
443675,"City Market Food & Pharmacy","1909 N First St","Grand Junction",CO,81501,"9702419007","Pharmacies, Pharmacists & Drug Stores","gjsentinel",1706,"login@gjsentinel.com"
443686,"Palisade Living Center","151 E Third St","Palisade",CO,81526,"9704647500","Rehabilitation Products & Services","gjsentinel",1706,"login@gjsentinel.com"
443725,"Mesa Funeral Service","832 S Seventh St","Grand Junction",CO,81501,"9702439999","Funeral Homes, Funeral Directors & Funeral Services","gjsentinel",1706,"login@gjsentinel.com"
443836,"Paonia Care & Rehabilitation Center","1625 Meadowbrook Blvd","Paonia",CO,81428,"9705274837","Rehabilitation Products & Services","gjsentinel",1706,"login@gjsentinel.com"
452122,"Grand Junction Subaru","2496 Highways 6 and 50","Grand Junction",CO,81505,"9702412414","Auto Dealers: Used Cars, Trucks & Vans","gjsentinel",1706,"login@gjsentinel.com"
464018,"Alpine Floor Coverings","2504 Weslo Ave","Grand Junction",CO,81505,"9702549893","Home Improvement Centers","gjsentinel",1706,"login@gjsentinel.com"
464054,"Infinity Surfaces","5871-2 N Westgate Dr","Grand Junction",CO,81501,"9707784470","Bathroom Remodeling Equipment & Supplies","gjsentinel",1706,"login@gjsentinel.com"
464118,"Probuild","2779 D Rd","Grand Junction",CO,81501,"9702434688","Home Improvement Centers","gjsentinel",1706,"login@gjsentinel.com"
464137,"Haining Plumbing & Heating","562 S Westgate Dr","Grand Junction",CO,81505,"9702431461","Home Improvement Centers","gjsentinel",1706,"login@gjsentinel.com"
464186,"Redlands Upholstery","360 Grand Mesa Ave","Grand Junction",CO,81503,"9702425697","Upholstery","gjsentinel",1706,"login@gjsentinel.com"
443701,"Larchwood Inns Rehabilitation and Skilled Nursing Center","2845 N 15th St","Grand Junction",CO,81506,"9702450022",,"gjsentinel",1706,"login@gjsentinel.com"
443833,"DENTOCRANIAL THERAPEUTICS PC","1190 Bookcliff Ave Ste 101","Grand Junction",CO,81501,"9702421900","Dental Temporo Mandibular Joint & Facial Pain Treatment","gjsentinel",1706,"login@gjsentinel.com"
444042,"Intellitec College-Grand Junction","772 Horizon Dr","Grand Junction",CO,81506,"8004333243","Business, Vocational & Technical Schools","gjsentinel",1706,"login@gjsentinel.com"
444571,"Covenant Presbyterian Church","237 32 Rd","Grand Junction",CO,81503,"9704345683",,"gjsentinel",1706,"login@gjsentinel.com"
445536,"Unity Church","3205 N Twelfth St","Grand Junction",CO,81506,"9702433550",,"gjsentinel",1706,"login@gjsentinel.com"
445738,"Crossroads United Methodist Church","599 30 Rd","Grand Junction",CO,81504,"9702420577","Christian Churches","gjsentinel",1706,"login@gjsentinel.com"
442172,"Fuoco Jim Motor Co","741 N First St","Grand Junction",CO,81501,"9702421571","Truck Repair","gjsentinel",1706,"login@gjsentinel.com"
442197,"Guaranteed Carpet & Upholstery Cleaning by Bob & Bonnie","","Grand Junction",CO,81501,"9705236161","Furniture Cleaning Commercial & Industrial","gjsentinel",1706,"login@gjsentinel.com"
442231,"My Wireless","2826 North Ave","Grand Junction",CO,81501,"9702451050","Internet Equipment","gjsentinel",1706,"login@gjsentinel.com"
442272,"Waste Management","1227 Winters Ave","Grand Junction",CO,81501,"9702434345","Waste Disposal & Recycling Services","gjsentinel",1706,"login@gjsentinel.com"
443669,"Eagle Ridge At Grand Valley","2425 Teller Ave","Grand Junction",CO,81501,"9702433381",,"gjsentinel",1706,"login@gjsentinel.com"
443678,"Mountain West Periodontal Associates","790 Wellington Ave","Grand Junction",CO,81501,"9702439640",,"gjsentinel",1706,"login@gjsentinel.com"
444040,"Chiropractic & Acupuncture Clinic PC","755 North Ave Ste D","Grand Junction",CO,81501,"9702412400","Chiropractors & Chiropractic Clinics","gjsentinel",1706,"login@gjsentinel.com"
321978,"Gooddeal Discount Transmissions","496 South Main Street","Wilkes-Barre",PA,18702,"5708249287","Auto Transmission Repair","timesleader",1468,"login@timesleader.com"
322101,"Hilbert's Equipment & Welding, Inc.","687 Memorial Highway","Dallas",PA,18612,"5706753003","Lawn Mowers & Power Equipment","timesleader",1468,"login@timesleader.com"
325315,"McKinley Carpet Company","757 Claremont Avenue","Tamaqua",PA,18252,"5706685391","Floors & Flooring Stores","timesleader",1468,"login@timesleader.com"
325397,"Pinnacle Rehab","480 Pierce Street, Suite 206","Kingston",PA,18704,"5707146460","Rehabilitation Centers","timesleader",1468,"login@timesleader.com"
325583,"Valentine's","Rt 309","Dallas",PA,18612,"5706756945","Accessories For Her","timesleader",1468,"login@timesleader.com"
325598,"Voitek TV & Appliances","639 Wyoming Avenue","Kingston",PA,18704,"5702879631","TV & Television Dealers","timesleader",1468,"login@timesleader.com"
320404,"Annie's Solutions","24 Lehigh Court","Wilkes-Barre",PA,18702,"5708290920","Tutors & Tutoring","timesleader",1468,"login@timesleader.com"
320440,"C & D Seafood","Route 309 Wilkes-Barre Twp. Blvd.","Wilkes-Barre",PA,18702,"5709228222","Fish And Seafood Markets","timesleader",1468,"login@timesleader.com"
321971,"Furniture & Mattress Discount King","1901 Wyoming Avenue","Exeter",PA,18643,"5706932305","Bedroom Furniture Stores, Beds & Mattresses","timesleader",1468,"login@timesleader.com"
322090,"Heller Orchards","54 Orchard Street","Wapwallopen",PA,18660,"5703793419","Fruit & Vegetable Markets","timesleader",1468,"login@timesleader.com"
322122,"Inland Water Sports, Inc.","163 West Union Street","Kingston",PA,18704,"5702883999","Diving Schools & Lessons","timesleader",1468,"login@timesleader.com"
322154,"John & Courtney Productions","Main Street","Dickson City",PA,18519,"5705611790","Music Entertainment","timesleader",1468,"login@timesleader.com"
325247,"Ken Rex Heating and Cooling","194 Zerby Avenue","Kingston",PA,18704,"5702876883","Air Conditioning (AC) Heating & Ventilating Contractors (HVAC)","timesleader",1468,"login@timesleader.com"
325248,"Kuebler & Associates","352 E. Northampton Street","Wilkes-Barre",PA,18702,"5708291976","Insurance Advisors","timesleader",1468,"login@timesleader.com"
320418,"Biondi Franklin Insurance Agency","790 Northern Blvd.","Clarks Summit",PA,18411,"5705872840","Flood Insurance","timesleader",1468,"login@timesleader.com"
320435,"Butler Eyecare","34 S Main Street Provincial Tower","Wilkes-Barre",PA,18701,"5708228727","Optical Goods, Glasses, Contact Lenses, Etc. Service & Repair","timesleader",1468,"login@timesleader.com"
320486,"Comprehensive Medical Home Care","716 Main Street","Avoca",PA,18641,"5704513050","Home Care Disabled & Elderly Persons","timesleader",1468,"login@timesleader.com"
321904,"Dr. Linda Shen","10 Rittenhouse Place, Route 309","Drums",PA,18222,"5707084141","Dentists: Emergency 24 Hour Service","timesleader",1468,"login@timesleader.com"
321922,"Eye Care Specialists","703 Rutter Avenue","Kington",PA,18704,"8003224733","Optometry Clinics","timesleader",1468,"login@timesleader.com"
321940,"Fire and Ice on Toby Creek","111 South Main Street","Trucksville",PA,18708,"5706963580","Bar And Grill Restaurants","timesleader",1468,"login@timesleader.com"
325494,"Solutions for Small Business, LLC","PO Box 448","Wilkes-Barre",PA,18703,"5703716682","Computer Services","timesleader",1468,"login@timesleader.com"
325501,"St. Mary's Monument Co.","975 S. Main Street","Hanover Township",PA,18706,"5708298138","Lettering Machines Systems & Supplies","timesleader",1468,"login@timesleader.com"
325526,"The Olde House Cafe","34 Lake Street","Dallas",PA,18612,"5706740336","Restaurants","timesleader",1468,"login@timesleader.com"
325537,"River Grille","670 North River St","Plains",PA,18705,"5702081282","Bar And Grill Restaurants","timesleader",1468,"login@timesleader.com"
325612,"Wildflowers Restaurant","2400 East End Blvd","Wilkes-Barre",PA,18702,"5708224044","Bar And Grill Restaurants","timesleader",1468,"login@timesleader.com"
320299,"A Touch of Class Catering at the Palace","228 George Avenue","Wilkes-Barre",PA,18705,"5708240500","Banquets & Reception Planning","timesleader",1468,"login@timesleader.com"
325244,"Kathy's Bridal","Gateway Shopping Center","Edwardsville",PA,18704,"5702874981","Wedding & Bridal Shops","timesleader",1468,"login@timesleader.com"
325312,"McDermott & McDermott Real Estate","57 North Main Street","Shavertown",PA,18708,"5706962468","Real Estate Agencies","timesleader",1468,"login@timesleader.com"
325351,"Nemag LLC","575 Pierce St, Suite 501","Kingston",PA,18704,"5707181118","Custom Furniture","timesleader",1468,"login@timesleader.com"
325376,"Perez LLC","513 State Route 29 South","Tunkhannock",PA,18657,"5703330505","Remodeling And Restoration Contractors","timesleader",1468,"login@timesleader.com"
325426,"Preppy Pet Suites","245 N. Sherman Street","Wilkes-Barre",PA,18702,"5702703711","Pet Grooming & Boarding Kennels","timesleader",1468,"login@timesleader.com"
325476,"Seitz Brothers","641 Pine Creek Drive","Barnesville",PA,18214,"8884671008","Pest Control & Termite Control","timesleader",1468,"login@timesleader.com"
320414,"Attorney John J. Terrana","400 3rd Ave # 216","Kingston",PA,18704,"5702832990","Attorneys & Lawyers: General Practice","timesleader",1468,"login@timesleader.com"
320421,"Bloomsburg Theatre Ensemble","226 Center Street","Bloomsburg",PA,17815,"5707848181","Theater Companies And Dinner Theaters","timesleader",1468,"login@timesleader.com"
320446,"Carlo's Jewelery Exchange","1228 S. Main Street","Scranton",PA,18504,"5709699500","Gold Silver & Other Precious Metal Jewelry","timesleader",1468,"login@timesleader.com"
321900,"Donna Kowalczyk's Salon at 419","419 S. River Street","Wilkes-Barre",PA,18702,"5708238966","Beauty Salons","timesleader",1468,"login@timesleader.com"
321918,"Exclusively You","53 West Main Street","Bloomsburg",PA,17815,"5707846652","Wedding & Bridal Services","timesleader",1468,"login@timesleader.com"
321975,"Gavlick Personnel","140 S. Wyoming Avenue","Kingston",PA,18704,"5702839675","Human Resource Consultants","timesleader",1468,"login@timesleader.com"
325392,"Pine Creek Structures","11 Mace's Road","Drums",PA,18222,"8667696030","Moving Supplies & Storage Supplies & Equipment","timesleader",1468,"login@timesleader.com"
325446,"Re/Max Precision Properties","229 Nicholson St.","Wilkes-Barre Township",PA,18705,"5708249800","RE/MAX Real Estate Agents","timesleader",1468,"login@timesleader.com"
325485,"Sharper Embroidery & Screenprinting","107 Gateway Shopping Center","Edwardsville",PA,18704,"8004301540","Screen Printing","timesleader",1468,"login@timesleader.com"
325496,"Spherion Staffing","221 Scranton Carbondale Hwy.","Scranton",PA,18508,"5703422000","Staffing And Support Services","timesleader",1468,"login@timesleader.com"
325560,"Trademark Realtors Group","303 Wyoming Avenue","Wyoming",PA,18644,"5706139090","Real Estate Brokers","timesleader",1468,"login@timesleader.com"
325571,"Tuxedo Junction","West End Road","Hanover Township",PA,18706,"5708294999","Formal Wear & Tuxedo Stores","timesleader",1468,"login@timesleader.com"
324835,"Wilkes-Barre Golf Club","1001 Fairway Drive","Wilkes-Barre",PA,18702,"5704723590","Public Golf Courses","timesleader",1468,"login@timesleader.com"
325253,"Kunkle Motors","Rt 309","Kunkle",PA,18612,"5706751546","Auto Dealers: Cars, Trucks & Vans","timesleader",1468,"login@timesleader.com"
325292,"Main Street Bridal and Tuxedo","87 North Main Street","Wilkes-Barre",PA,18701,"5708220800","Formal Wear & Tuxedo Stores","timesleader",1468,"login@timesleader.com"
325317,"Miller's Mower Repair & Service","451 C Erie St.","Honesdale",PA,18431,"5702532022","Lawn Mowers & Power Equipment","timesleader",1468,"login@timesleader.com"
358777,"Bob Rodgers Garage and Wrecker","7110 N W 39th Expy","Oklahoma City",OK,73008,"4057894032","Car & Auto Towing","ineedthis",1544,"login@ineedthis.com"
358784,"Dawkins Insurance","7325 E Reno","Midwest City",OK,73110,"4057377676","Insurance","ineedthis",1544,"login@ineedthis.com"
358840,"All City Door Co.","P O Box 271827","Oklahoma City",OK,73137,"4055321137","Garage Door Repair","ineedthis",1544,"login@ineedthis.com"
366242,"GK Tire & Auto Service, Inc.","111 N. 1st Street","Ponca City",OK,74601,"5807654403","Tires & Tire Dealers","ineedthis",1544,"login@ineedthis.com"
369185,"A & A Moving","1204 SW 177th Place","Oklahoma City",OK,73170,"4056910294","Movers & Moving Companies","ineedthis",1544,"login@ineedthis.com"
376437,"Darby's Big Furniture","129 Main Street","Duke",OK,73532,"5806793372","Furniture Stores","ineedthis",1544,"login@ineedthis.com"
379799,"Lockstone Funeral Homes","106 S. 10th","Thomas",OK,73669,"5807725535","Funeral Homes, Funeral Directors & Funeral Services","ineedthis",1544,"login@ineedthis.com"
385379,"Mr. Rooter","8132 W. Reno","Oklahoma City",OK,73127,"4054955717","Plumbers & Plumbing Contractors","ineedthis",1544,"login@ineedthis.com"
330881,"Baptist Village of Oklahoma City","9700 Mashburn Blvd","Oklahoma City",OK,73162,"4057212466","Retirement Centers & Apartments","ineedthis",1544,"login@ineedthis.com"
330895,"House of Vacuums","504 S Bryant","Edmond",OK,73034,"4053414750","Vacuum Cleaners","ineedthis",1544,"login@ineedthis.com"
330896,"Discount Vacuum","12000 S Western","Oklahoma City",OK,73170,"4056918800","Vacuum Cleaners","ineedthis",1544,"login@ineedthis.com"
358790,"Wilds Green Grass Sod Co.","603 S Radio Rd","El Reno",OK,73036,"4052625534","Sod Farms","ineedthis",1544,"login@ineedthis.com"
358808,"A Better Exterminators","2829 N Bryant Ave","Moore",OK,73160,"4057937482","Pest Control & Termite Control","ineedthis",1544,"login@ineedthis.com"
358825,"Hester Overhead Door","1078 Squire Mansion","Yukon",OK,73099,"4054947777","Garage Doors","ineedthis",1544,"login@ineedthis.com"
452368,"K & J Construction & Spray Foam","35198 E 118","Earlsboro",OK,74840,"4059978728","Insulation And Energy Conservation Materials","ineedthis",1544,"login@ineedthis.com"
318477,"James S. Matthews, Jr.","3524 N W 50th St","Oklahoma City",OK,73112,"4059462811","Bankruptcy Attorneys & Lawyers","ineedthis",1544,"login@ineedthis.com"
318481,"Switzers Locker Room","2221 W Lindsey St","Norman",OK,73069,"4052178380","Mini & Self Storage","ineedthis",1544,"login@ineedthis.com"
318495,"Mustang Automotive Inc.","Po Box 580","Mustang",OK,73064,"4057454826","Auto Heating & Air Conditioning (AC)","ineedthis",1544,"login@ineedthis.com"
318513,"ABC Safe & Lock","163 S Choctaw Rd","Choctaw",OK,73020,"4053901782","Locks & Locksmiths","ineedthis",1544,"login@ineedthis.com"
318514,"Perry Duncan","P O Box 720282","Oklahoma City",OK,73172,"4052273121","Mortgages & Mortgage Bankers","ineedthis",1544,"login@ineedthis.com"
427866,"Bob's Bobcat Service","2600 Del Rio Dr.","Yukon",OK,73099,"4058338829","Contractors Equip & Supplies Excavation & Heavy Equip","ineedthis",1544,"login@ineedthis.com"
428425,"Universal Insurance","P.O. Box 6327","Moore",OK,73153,"4057993311","Business, Vocational & Technical Schools","ineedthis",1544,"login@ineedthis.com"
442165,"Sooner Made Fence","1244 N Interstate Dr","norman",OK,73072,"4054474964","Fence Manufacturers","ineedthis",1544,"login@ineedthis.com"
444444,"All American Construction","35264 E 113th","Earlsboro",OK,74840,"4052298721","Metal Buildings","ineedthis",1544,"login@ineedthis.com"
445416,"Hearing Clinic of OKC - Jerry R. Teel, PH. D","5401 North Portland Suite 540","OKC",OK,73112,"4056592902","Hearing Aids","ineedthis",1544,"login@ineedthis.com"
451457,"Mel's Towing Service","230 SE 29th","OKC",OK,73129,"4056312813","Car & Auto Towing","ineedthis",1544,"login@ineedthis.com"
392093,"Merrifield Office & School Supplies","206 E. Grand Ave.","Ponca City",OK,74602,"5807620022","Office Equipment, Office Supplies & Office Furniture","ineedthis",1544,"login@ineedthis.com"
404300,"Conway Insurance","7101 E. Reno; Suite A","Midwest City",OK,73110,"4057332886","Home & Homeowners Insurance","ineedthis",1544,"login@ineedthis.com"
405604,"Greenway Plaza Tag Agency","11721 S Western Ave","Oklahoma City",OK,73170,"4056918700","License Services","ineedthis",1544,"login@ineedthis.com"
409384,"Salon Inferno","13316 S. Western Ave","Oklahoma City",OK,73170,"4056913336","Hair Salons, Hair Stylists, Barbers & Barber Shops","ineedthis",1544,"login@ineedthis.com"
425560,"Olshan Landscaping","1528 SE 20th","OKC",OK,73129,"4058416995","Landscape Contractors","ineedthis",1544,"login@ineedthis.com"
425628,"Sensible Refrigeration","P.O. Box 865","Weatherford",OK,73096,"5807749300","Air Temp Heat & Air Contractors","ineedthis",1544,"login@ineedthis.com"
318483,"Framed In The Village","10631 N May Ave","Oklahoma City",OK,73120,"4057487400","Pictures & Picture Frames","ineedthis",1544,"login@ineedthis.com"
318490,"Taylor Building Systems","2479 County St 2865","Chickasha",OK,73018,"4052220751","Metal Buildings","ineedthis",1544,"login@ineedthis.com"
318501,"High Plains Siding","P O Box 2942","Edmond",OK,73083,"4058426694","Siding Refinishing & Repair","ineedthis",1544,"login@ineedthis.com"
330876,"Rug & Carpet of Oklahoma","4404 N Western Ave","Oklahoma City",OK,73118,"4055211343","Carpet & Rug Stores","ineedthis",1544,"login@ineedthis.com"
330894,"L & S Guttering","834 S Countyline Rd","Blanchard",OK,73010,"4053924487","Patio, Porch & Deck Contractors","ineedthis",1544,"login@ineedthis.com"
330901,"Quality Irrigation","109 Nw 142nd St","Edmond",OK,73013,"4057557543","Sprinkler System Contractors","ineedthis",1544,"login@ineedthis.com"
198262,"Hodges Restaurant Supply","11 Nw Tenth St","Oklahoma City",OK,73103,"4052322222","Restaurant Equipment","ineedthis",1544,"login@ineedthis.com"
200902,"Cutter Homes","8211 S W 29th St","Oklahoma City",OK,73179,"4056405424","Builders & General Contractors Remodeling & Repair","ineedthis",1544,"login@ineedthis.com"
202599,"Precision Printing","2500 N Moore Ave","Moore",OK,73160,"4057942500","Screen Printing","ineedthis",1544,"login@ineedthis.com"
202624,"Immediate Care of Oklahoma","11808 S May Ave","Oklahoma City",OK,73170,"4057352370","Medical Clinics","ineedthis",1544,"login@ineedthis.com"
467566,"ABC Furniture","1233 SE 44th St","OKC",OK,73129,"4052327979","Furniture Stores","ineedthis",1544,"login@ineedthis.com"
318476,"Chuck Moss, Attorney","500 N Meridian Ste 300","Oklahoma City",OK,73107,"4059495544","Bankruptcy Attorneys & Lawyers","ineedthis",1544,"login@ineedthis.com"
269658,"Britton Lumber & Supply","9223 N Western Ave","Oklahoma City",OK,73114,"4058488851","Roofing Materials","ineedthis",1544,"login@ineedthis.com"
269676,"VIP Hosting","2525 N W Expy","Oklahoma City",OK,73112,"4057673386","Computer Software & Services Web Site Design","ineedthis",1544,"login@ineedthis.com"
269683,"Chrysalis Institute","800 NE 19th","Moore",OK,73160,"4053268945","Marriage And Family Counselors","ineedthis",1544,"login@ineedthis.com"
270751,"Aaron's Shelters","","Oklahoma City",OK,73102,"4052310092","Storm Shelter Contractors","ineedthis",1544,"login@ineedthis.com"
198212,"James Lighting","1645 N Meridian Ave","Oklahoma City",OK,73127,"4059476663","Lighting Equipment","ineedthis",1544,"login@ineedthis.com"
198230,"Aamco Transmissions - Oklahoma City","3130 Nw 39th Ter","Oklahoma City",OK,73112,"4059422626","Car & Auto Transmissions","ineedthis",1544,"login@ineedthis.com"
269397,"O. A. Garr Company, Inc.","10952 Northwest Expy","Yukon",OK,73099,"4053731435","Builders & General Contractors","ineedthis",1544,"login@ineedthis.com"
269408,"Hurst & Son HandyMan & Remodel Co.","9317 Jennifer Dr","Oklahoma City",OK,73165,"4054761612","Maintenance, Cleaning And Sanitation","ineedthis",1544,"login@ineedthis.com"
444490,"First Assembly of God","402 Grand Ave","Grand Junction",CO,81501,"9702430731","Youth Organizations Centers & Clubs","gjsentinel",1706,"login@gjsentinel.com"
444557,"Mesa Avenue Church of Christ","539 28 1-2 Rd","Grand Junction",CO,81501,"9702432880","Church Directories","gjsentinel",1706,"login@gjsentinel.com"
444825,"First Congregational United Church of Christ","1425 N Fifth St","Grand Junction",CO,81501,"9702420298",,"gjsentinel",1706,"login@gjsentinel.com"
444858,"St Joseph Catholic Church","230 N Third St","Grand Junction",CO,81501,"9702437493",,"gjsentinel",1706,"login@gjsentinel.com"
445726,"Shepherd of the Valley Lutheran Church","3133 F Rd","Grand Junction",CO,81504,"9704343119","Church Directories","gjsentinel",1706,"login@gjsentinel.com"
442153,"Cottonwood Liquors","2513 Highway 6 And 50","Grand Junction",CO,81505,"9702431062",,"gjsentinel",1706,"login@gjsentinel.com"
442168,"Firestone Complete Auto Care","","Grand Junction",CO,81501,"9702434025","Firestone Tires & Tire Dealers","gjsentinel",1706,"login@gjsentinel.com"
442203,"KFC","1111 North Ave","Grand Junction",CO,81501,"9702436222","Caterers & Catering","gjsentinel",1706,"login@gjsentinel.com"
442235,"Papa John's Better Ingredients. Better Pizza.","1310 North Ave","Grand Junction",CO,81501,"9702417272","Pizza Delivery Service","gjsentinel",1706,"login@gjsentinel.com"
442236,"Pro Rooter","2526 W Pinyon Ave","Grand Junction",CO,81505,"9702433004","Septic Tanks & Systems Repair","gjsentinel",1706,"login@gjsentinel.com"
442268,"Valvoline Express Care","2444 F Rd","Grand Junction",CO,81505,"9702417722","Auto Oil Change & Lube","gjsentinel",1706,"login@gjsentinel.com"
444813,"Heritage Church","2935 F Rd","Grand Junction",CO,81504,"9702427818",,"gjsentinel",1706,"login@gjsentinel.com"
444870,"Northeast Christian Church","2001 Patterson Rd","Grand Junction",CO,81506,"9702436672","Church Directories","gjsentinel",1706,"login@gjsentinel.com"
